count,predictions,isSignal
230906,5.41027125e-26,false
7961,0.0099989891,false
5357,0.019997978,false
3950,0.029996967,false
3108,0.039995956,false
2420,0.049994946,false
2056,0.059993935,false
1905,0.069992924,false
1483,0.079991913,false
1260,0.089990902,false
1223,0.099989891,false
1037,0.10998888,false
937,0.11998787,false
914,0.12998686,false
848,0.13998585,false
707,0.14998484,false
660,0.15998383,false
691,0.16998281,false
670,0.1799818,false
565,0.18998079,false
589,0.19997978,false
512,0.20997877,false
448,0.21997776,false
453,0.22997675,false
444,0.23997574,false
470,0.24997473,false
432,0.25997372,false
424,0.26997271,false
374,0.27997169,false
381,0.28997068,false
327,0.29996967,false
366,0.30996866,false
355,0.31996765,false
314,0.32996664,false
300,0.33996563,false
326,0.34996462,false
324,0.35996361,false
307,0.3699626,false
295,0.37996159,false
270,0.38996058,false
281,0.39995956,false
228,0.40995855,false
265,0.41995754,false
250,0.42995653,false
260,0.43995552,false
237,0.44995451,false
235,0.4599535,false
242,0.46995249,false
245,0.47995148,false
237,0.48995047,false
221,0.49994946,false
206,0.50994844,false
189,0.51994743,false
194,0.52994642,false
217,0.53994541,false
212,0.5499444,false
202,0.55994339,false
191,0.56994238,false
204,0.57994137,false
194,0.58994036,false
169,0.59993935,false
174,0.60993834,false
185,0.61993732,false
177,0.62993631,false
199,0.6399353,false
182,0.64993429,false
171,0.65993328,false
170,0.66993227,false
156,0.67993126,false
156,0.68993025,false
165,0.69992924,false
154,0.70992823,false
193,0.71992722,false
167,0.7299262,false
152,0.73992519,false
149,0.74992418,false
164,0.75992317,false
175,0.76992216,false
166,0.77992115,false
167,0.78992014,false
171,0.79991913,false
153,0.80991812,false
185,0.81991711,false
138,0.8299161,false
188,0.83991508,false
150,0.84991407,false
167,0.85991306,false
141,0.86991205,false
175,0.87991104,false
183,0.88991003,false
162,0.89990902,false
173,0.90990801,false
180,0.919907,false
187,0.92990599,false
189,0.93990498,false
208,0.94990396,false
202,0.95990295,false
158,0.96990194,false
205,0.97990093,false
174,0.98989992,false
0,0.99989891,false
212,6.1993795e-08,true
161,0.010000061,true
154,0.020000061,true
165,0.03000006,true
155,0.04000006,true
161,0.050000059,true
157,0.060000058,true
177,0.070000058,true
157,0.080000057,true
137,0.090000056,true
122,0.10000006,true
136,0.11000006,true
133,0.12000005,true
125,0.13000005,true
128,0.14000005,true
140,0.15000005,true
151,0.16000005,true
157,0.17000005,true
146,0.18000005,true
145,0.19000005,true
145,0.20000005,true
134,0.21000005,true
129,0.22000005,true
133,0.23000005,true
128,0.24000005,true
116,0.25000005,true
134,0.26000005,true
141,0.27000005,true
128,0.28000004,true
147,0.29000004,true
152,0.30000004,true
157,0.31000004,true
151,0.32000004,true
165,0.33000004,true
142,0.34000004,true
161,0.35000004,true
150,0.36000004,true
166,0.37000004,true
158,0.38000004,true
170,0.39000004,true
164,0.40000004,true
173,0.41000004,true
177,0.42000004,true
153,0.43000004,true
162,0.44000003,true
186,0.45000003,true
189,0.46000003,true
196,0.47000003,true
201,0.48000003,true
217,0.49000003,true
215,0.50000003,true
213,0.51000003,true
233,0.52000003,true
238,0.53000003,true
221,0.54000003,true
255,0.55000003,true
249,0.56000003,true
212,0.57000003,true
253,0.58000003,true
275,0.59000003,true
288,0.60000002,true
252,0.61000002,true
278,0.62000002,true
315,0.63000002,true
313,0.64000002,true
313,0.65000002,true
323,0.66000002,true
341,0.67000002,true
369,0.68000002,true
362,0.69000002,true
384,0.70000002,true
411,0.71000002,true
420,0.72000002,true
386,0.73000002,true
463,0.74000002,true
475,0.75000002,true
499,0.76000001,true
471,0.77000001,true
544,0.78000001,true
547,0.79000001,true
633,0.80000001,true
648,0.81000001,true
693,0.82000001,true
809,0.83000001,true
813,0.84000001,true
858,0.85000001,true
945,0.86000001,true
992,0.87000001,true
1102,0.88000001,true
1143,0.89000001,true
1402,0.90000001,true
1542,0.91000001,true
1772,0.92,true
2071,0.93,true
2469,0.94,true
2992,0.95,true
3988,0.96,true
5553,0.97,true
8151,0.98,true
193803,0.99,true
0,1,true
